gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,0,1.125056875803025,1,0,-1.4677553610656522,-0.5235669036656987,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,1,0,-1.2367242199587352,1,0,-0.4856333339674735,-0.954999679778378,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,1,1,1.247217966963116,1,0,0.358559542116917,1.071243169686299,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
0,1,0,0,-1.1552834925186746,1,1,0.6593447991469852,-0.8469098647179357,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,0,1.2064976032430856,1,0,1.2376501552047963,1.8748137376499288,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,1
0,0,0,0,1.2064976032430856,1,1,0.9069525521717376,1.5335808092478922,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,0
1,0,0,0,1.4915401492832983,1,1,1.0930738161903437,1.9693592371089197,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
0,0,0,0,-1.1552834925186746,1,1,1.3589613362169235,-0.8099387361380783,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,1
0,0,1,0,0.6771328748826912,0,1,-0.28123230294704044,0.22097338978737144,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0
1,0,0,0,0.758573602322752,1,1,0.544680806135523,0.8146291250744366,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
1,0,0,0,-0.2594354906780068,0,1,-0.6684310039857471,-0.4955297291877759,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0,0,0,0,-0.9516816739185228,1,1,-0.6983433499887373,-0.826791923629135,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,1.002895784642934,1,0,0.9950277931805424,1.4070274890434518,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,0
0,0,1,0,0.18848851024232702,1,0,-1.504314895069307,-0.6505393476428222,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,0,0,-0.0965540357978854,1,1,1.071470455188184,0.3271661182977733,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,0
0,1,1,1,1.5322605130033284,1,1,1.433742201224399,2.2924374884099885,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0
1,0,0,1,-0.4223169455581282,1,1,0.8188773111629334,-0.12275222210483461,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,0,0.26992923768238775,0,1,-0.5255164619714603,-0.17598094123561975,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,1
0,1,1,0,0.025607055362205634,1,1,0.5264010391336954,0.1662225895873679,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,0,0,0,1.125056875803025,1,1,1.722894879253304,2.104339151058888,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0
0,0,1,1,-1.2774445836787656,1,0,-1.505976692069473,-0.9971988259438118,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,1,1,-0.8295205827584317,1,1,-0.2130986259402292,-0.6790618233312206,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
0,0,1,1,0.758573602322752,1,0,-1.4893587220678117,-0.5519129061866515,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,1,-0.4223169455581282,1,1,0.5114448661322006,-0.21577564049460696,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,1,1,-1.2774445836787656,1,0,-1.5275800530716328,-0.9974855948409108,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,1,1,0.26992923768238775,1,0,1.1711782751981514,0.6863993097792632,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
0,0,0,0,-1.1552834925186746,1,1,0.9551446651765553,-0.8459833805888463,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,1
0,0,0,0,0.26992923768238775,1,1,0.5214156481331973,0.40668933937795576,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,1
1,1,1,0,1.4915401492832983,1,1,0.6693155811479823,1.5467501193685214,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,1,1,0,-0.9924020376385531,1,1,-0.012021188920128179,-0.7491437299530623,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0
1,0,1,0,1.4508197855632678,1,0,-1.3198554280508674,-0.2870046227048453,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,0,0,-1.2367242199587352,1,0,0.19902703010096928,-0.9374626587634695,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,1,1,0,-0.3408762181180675,0,0,-0.8528904710041867,-0.5772588648610286,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
0,0,1,0,0.3920903288424788,1,1,-0.4823097399671412,-0.03356709510700443,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,0,1.0843365120829946,1,1,0.5097830691320341,1.0647798399286028,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,0
1,0,1,1,-1.2774445836787656,1,0,0.5064594751317021,-0.970485200221731,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,1,1,0.5549717837226001,0,0,-0.9874960280176428,-0.2909532098264411,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,0,0,0,-1.1552834925186746,0,1,-1.166970104035584,-0.9534996578550902,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,1,-0.8702409464784621,1,1,-1.4727407520661506,-0.8951311577224513,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,0,1,0,1.0843365120829946,1,0,0.05445069108651675,0.7405103947472763,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0
0,0,1,1,0.8400143297628127,1,0,-0.1383177609327537,0.44880024895966675,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,0
0,0,0,0,-1.1960038562387048,1,1,-0.3510277769540174,-0.9438377519374425,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,0,1,0,1.6137012404433893,1,1,-1.3132082400502028,-0.19347384395866676,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,0,0,-0.9516816739185228,1,1,-1.5225946620711341,-0.9238962840160875,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
1,0,1,1,-0.3408762181180675,1,1,-1.461108173064988,-0.7985782759837665,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,1,1,0,0.5142514200025698,1,1,0.7091987091519689,0.6978259473713669,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
0,0,1,0,0.6771328748826912,0,0,-0.801374763999037,-0.09220030499081168,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0,0,1,0,1.1657772395230555,1,0,-1.341458789053027,-0.380226573407994,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,-1.2367242199587352,1,1,0.18407085709947407,-0.9422494934304319,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,-1.1145631287986442,1,1,0.6859335511496436,-0.8178800286731313,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1
0,0,0,0,-1.2367242199587352,0,1,-0.736564680992558,-0.9738381904031977,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,0,-0.30015585439803716,1,0,0.5646223701375164,-0.11070792842667107,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,0
0,0,1,0,1.125056875803025,1,1,1.3755793062185846,1.822754153253471,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1,0,1,1,0.758573602322752,1,0,1.505199472231542,1.502962714696077,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0
1,0,1,1,-1.2367242199587352,1,0,-0.2679379269457112,-0.9556835133022296,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,1,1,0,1.2064976032430856,1,1,1.2958130502106107,1.8104451498241392,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,1
1,0,1,0,0.7992939660427822,1,1,0.5529897911363537,0.9153291262480935,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0
1,0,0,0,1.4508197855632678,1,1,0.4034280611214026,1.2102819664875164,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,0
0,0,0,0,-0.4223169455581282,1,1,0.6443886261454905,-0.20196661514198722,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
1,1,1,0,-1.2774445836787656,0,0,-1.3198554280508674,-0.994728201599573,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,1,0,0,-1.1960038562387048,0,1,-0.7847567939973756,-0.9474554518700777,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
0,1,0,0,-0.6666391278783103,1,1,1.0515288911861906,-0.3081814027983197,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,1,0,0,-0.015113308357824713,1,1,0.32033821111309646,-0.0012283871725947124,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,0.7178532386027215,1,0,-1.3248408190513656,-0.47845595023741216,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,1,-1.2774445836787656,1,1,-0.532163649972125,-0.9842721664284201,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,0,-1.0738427650786138,1,0,0.6360796411446599,-0.7862692725544347,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,0,-1.2774445836787656,1,1,-0.46569176996548,-0.983389800591192,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,1,-0.13727439951791576,1,0,-1.481049737066981,-0.7592468187893241,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,-1.2774445836787656,1,1,-1.5109620830699715,-0.9972650033816037,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,0,0,1.0436161483629645,1,1,1.0149693571825356,1.5608900319101016,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
1,1,1,1,0.10704778280226633,1,1,0.37517751211857825,0.20623788030566215,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0
1,0,0,0,0.43281069256250915,1,0,-1.502653098069141,-0.6192374195671554,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
